url	query	annotation
https://live.staticflickr.com/4057/4326183128_0394201ec9_o.jpg	arthitecture	Many urban buildings are visible but one of the more classic is a domed structure with a somewhat curved corner, a lightning rod or other attachment is visible on it's top.
https://live.staticflickr.com/4057/4326183128_0394201ec9_o.jpg	arthitecture	The design is very complicated but looks excellent, the houses are strong and modern.
https://live.staticflickr.com/4057/4326183128_0394201ec9_o.jpg	arthitecture	A permanent art installation is on the boulevard in the middle of the street.  There are large concrete structures that look like doorways.  People could walk through them and climb on them if they wanted.
https://live.staticflickr.com/65535/52137825508_210529b2c4_f.jpg	people	There's several people standing around the room wearing formal clothes who seem to be exploring it. There's also a photographer standing on the center stage.
https://live.staticflickr.com/65535/52137825508_210529b2c4_f.jpg	people	A few early guests sit at tables, mostly in pairs, they await the event's start and wait patiently.
https://live.staticflickr.com/65535/52137825508_210529b2c4_f.jpg	people	the people are getting ready to eat dinner at the receptino and one lady is wearing a bright orange dress
https://live.staticflickr.com/65535/52137825508_210529b2c4_f.jpg	people	There are a dozen people standing around dress fancy one of them is wearing an orange gown and she's smiling
https://live.staticflickr.com/3004/2562215673_ee30223aa5_o.jpg	weather	The weather appears overcast with lots of grey clouds in the sky.
https://live.staticflickr.com/3004/2562215673_ee30223aa5_o.jpg	weather	the weather looks nice maybe rainy hard to say it is not super bright but not gloomy either the sky is overcast a bit, so probably getting ready to rain, drizzle
https://live.staticflickr.com/3004/2562215673_ee30223aa5_o.jpg	weather	A fairly overcast sky that appears to be gray and white, with no blue sky showing.
https://live.staticflickr.com/3004/2562215673_ee30223aa5_o.jpg	weather	It is daytime and the sky is overcast, but there is no precipitation.
https://live.staticflickr.com/3829/9257463158_a67cb887b3_o.jpg	cars	there is one car a blue ish suv or van it is a honda, that is on the road going down the mountain
https://live.staticflickr.com/3829/9257463158_a67cb887b3_o.jpg	cars	A blue minivan that is driving along the road on the side of the mountain.
https://live.staticflickr.com/3829/9257463158_a67cb887b3_o.jpg	cars	a black sedan car driving right just getting by a road sign that can only be seen from the other side
https://live.staticflickr.com/3829/9257463158_a67cb887b3_o.jpg	cars	There is a car traveling through this forest on a dirt like road that is curvy and winding through this mountainscape.
https://live.staticflickr.com/2024/2502689933_d0cd6403cb_o.jpg	weather	The sky can't be seen but the weather outside appears sunny and fair.
https://live.staticflickr.com/2024/2502689933_d0cd6403cb_o.jpg	weather	This picture was taken during the day and it is a sunny day. It is very bright outside that the light is coming inside of the caves.
https://live.staticflickr.com/2024/2502689933_d0cd6403cb_o.jpg	weather	The weather is bright from outside because there is the reflection of sunlight through the entrance or exist of the cave
https://live.staticflickr.com/2024/2502689933_d0cd6403cb_o.jpg	weather	This appears to be a sunny day because the caves are bright enough to be seen from the outside light.
https://live.staticflickr.com/4678/25436624527_e9ea490301_o.jpg	arthitecture	yes, this was have  some arthitecture buildings..
https://live.staticflickr.com/4678/25436624527_e9ea490301_o.jpg	arthitecture	The buildings in the area are large with several buildings.
https://live.staticflickr.com/4678/25436624527_e9ea490301_o.jpg	arthitecture	the articuture is very city like, all cement and stone, not fancy nothing special wiht old metal letter signs maybe portland oregan
https://live.staticflickr.com/4678/25436624527_e9ea490301_o.jpg	arthitecture	There is all sorts of architecture here. This is an aerial view of the town so you can see homes, stores, work buildings and churches.
https://live.staticflickr.com/1390/4733823717_e12dd2aabf_o.jpg	what they are doing	People are standing and sitting around watching the bikers do their stunts. Some people are in the grass area and others are on the cement area where the bike ramps are located.
https://live.staticflickr.com/1390/4733823717_e12dd2aabf_o.jpg	what they are doing	The man on the bike is performing stunts for the spectators.
https://live.staticflickr.com/1390/4733823717_e12dd2aabf_o.jpg	what they are doing	These people are rising bikes on rods and set ups to test their bikign ability, compete or maybe just to learn, practice and have fun.
https://live.staticflickr.com/1390/4733823717_e12dd2aabf_o.jpg	what they are doing	People are gathered on public type seating, enjoying the bicycle demonstration and trick activity here.
https://live.staticflickr.com/8011/7191226522_aa8df032b6_b.jpg	monuments	Well, there are no mounument just two cannons, which are on the right and left side of the coutryard.
https://live.staticflickr.com/8011/7191226522_aa8df032b6_b.jpg	monuments	a black cannon facing left with a small gate in front on a small fence
https://live.staticflickr.com/8011/7191226522_aa8df032b6_b.jpg	monuments	There's two old cannons near the balcony facing forwards ready to fire into the cliffs.
https://live.staticflickr.com/8011/7191226522_aa8df032b6_b.jpg	monuments	The perimeter fence has a monument of animals at the peak of the fence.
https://live.staticflickr.com/4090/34891451804_e9ef8d5ecf_o.jpg	weather	the weather is clear blue with a solar panel and a telecommunication tower seen.
https://live.staticflickr.com/4090/34891451804_e9ef8d5ecf_o.jpg	weather	the weathe is nice and sunny out, the people are wearing sunglasses so it is bright but yet foggy  and the must be cold since people are bundlid up
https://live.staticflickr.com/4090/34891451804_e9ef8d5ecf_o.jpg	weather	The weather looks very bright and sunny. The sky is blue and people dont appear to be cold.
https://live.staticflickr.com/4090/34891451804_e9ef8d5ecf_o.jpg	weather	It is a partially clouded day. The sun is a bit strong but the are some foggy clouds right below the sun. There are also some foamy clouds further away from the deck as well as some fog.
https://live.staticflickr.com/5797/31301507021_3e415b7802_f.jpg	people	two peoples going to hotel. i like more peoples.
https://live.staticflickr.com/5797/31301507021_3e415b7802_f.jpg	people	There are dozens of people that are out enjoying a winter festival by buying things from shops.
https://live.staticflickr.com/5797/31301507021_3e415b7802_f.jpg	people	the people are walking around in the night wearing jackets and talking with each other and having fun
https://live.staticflickr.com/65535/52165533109_38529a0dac_o.jpg	furniture	There's several small moveable tables scattered throughout the room. There's also a couch and large speakers.
https://live.staticflickr.com/65535/52165533109_38529a0dac_o.jpg	furniture	A brown couch sits in the corner.  A desk with two computer monitors takes up the back of the room.
https://live.staticflickr.com/65535/52165533109_38529a0dac_o.jpg	furniture	a desk with a computer monitor and a keyboard with ups on the ground next to the window
https://live.staticflickr.com/65535/52165533109_38529a0dac_o.jpg	furniture	A brown suede couch that is sitting in the corner across from a wooden table.
https://live.staticflickr.com/2587/3774326421_90f7bd0def_o.jpg	monuments	A white stone cross stands atop a rocky peak above the town.
https://live.staticflickr.com/2587/3774326421_90f7bd0def_o.jpg	monuments	A huge white monument on top of the mountain likely for religious activities.
https://live.staticflickr.com/2587/3774326421_90f7bd0def_o.jpg	monuments	A stone cross that sits on the top of a hill, and is on a small stone base.
https://live.staticflickr.com/2587/3774326421_90f7bd0def_o.jpg	monuments	A cross was put on this peak in 1956, at least that's what the monument says here, it's whitish in color and dominates the whole area.
https://live.staticflickr.com/5226/5878731972_eaa9eea565_o.jpg	people	The people are two people in the courtyard outside eating and one inside serving and cooking the food, they are waearing a tshirts and the one inside has black tshirt with german writing on it. There are also people walking ont eh sidewalk
https://live.staticflickr.com/5226/5878731972_eaa9eea565_o.jpg	people	Two people are sitting at a table that is outside of the restaurant they just ordered food from.
https://live.staticflickr.com/5226/5878731972_eaa9eea565_o.jpg	people	People are sitting at a table in the outside area of the restaurant, facing each other - He is wearing black, and she's wearing a purple shirt.
https://live.staticflickr.com/7367/16574129275_db4693f886_f.jpg	weather	The sky is a bright blue color with the sun nice and bright.
https://live.staticflickr.com/7367/16574129275_db4693f886_f.jpg	weather	There is snow on the rooftop and on the ground which means that the temperature is cold.
https://live.staticflickr.com/7367/16574129275_db4693f886_f.jpg	weather	the weather was snowy since the landscape is covered in snow but right then it is sunny with blue skies
https://live.staticflickr.com/3264/2634058447_4f8e9099a1_k.jpg	weather	The weather is warm clouds are not too bright.
https://live.staticflickr.com/3264/2634058447_4f8e9099a1_k.jpg	weather	Weather here is a little cloudy. Note though that you can see blue sky, so the clouds might simply pass over.
https://live.staticflickr.com/3264/2634058447_4f8e9099a1_k.jpg	weather	the weather is sunny with a wee bit of wind with a storm coming it since it is cloudy on one side and not the other side
https://live.staticflickr.com/3264/2634058447_4f8e9099a1_k.jpg	weather	The weather is too hot. It is ready for harvesting with few days. In this sunny weather helps farmer to save their grains
https://live.staticflickr.com/3395/3438721687_2e7a7d1576_o.jpg	weather	The weather is bright and good. It's not raining nor snowing. The sky is blue
https://live.staticflickr.com/3395/3438721687_2e7a7d1576_o.jpg	weather	The weather is nice and sunny, looks hot to me, the sun is bright, there are no clouds and no rain
https://live.staticflickr.com/3395/3438721687_2e7a7d1576_o.jpg	weather	The weather is a sunny day bright and hot day.
https://live.staticflickr.com/3395/3438721687_2e7a7d1576_o.jpg	weather	There are no clouds in the bright blue sunny sky.
https://live.staticflickr.com/2588/4219839101_7cbd136ea4_k.jpg	trees	Trees are of medium size but green and healthy as the grass and shrubs.
https://live.staticflickr.com/2588/4219839101_7cbd136ea4_k.jpg	trees	the trees are aspens or evergreen and there are not many it is many rolling hills of grass, there are some dedicious trees too
https://live.staticflickr.com/2588/4219839101_7cbd136ea4_k.jpg	trees	The trees surrounding the meadow are thick, lush and green.
https://live.staticflickr.com/2588/4219839101_7cbd136ea4_k.jpg	trees	There are a few trees growing around the field, some of them don't have any leaves.
https://live.staticflickr.com/65535/48636753442_065eab8e42_o.jpg	interior	This is on the inside of a large area where lots of fruits and vegetables are set up for sale.
https://live.staticflickr.com/65535/48636753442_065eab8e42_o.jpg	interior	The inside of the store has a concrete ground with red bars hanging above the tables. There are numerous white spotlights hanging from the red bars.The ceiling is made of wood slats.
https://live.staticflickr.com/65535/48636753442_065eab8e42_o.jpg	interior	The market is made of wood and the inside looks like the inside of a cabin. All the small stores are just tables with produce on them and they are aligned in  columns and rows with small halls left for people to walk by.
https://live.staticflickr.com/65535/48636753442_065eab8e42_o.jpg	interior	This is the interior of a marketplace or store. It is large and full of all sorts of produce and product.
https://live.staticflickr.com/4043/4255773122_d75dd717b2_o.jpg	weather	It is at night with snow all over the ground.
https://live.staticflickr.com/4043/4255773122_d75dd717b2_o.jpg	weather	The ground is covered in snow so the temperature is very cold.
https://live.staticflickr.com/4043/4255773122_d75dd717b2_o.jpg	weather	The pictures presents a calm and quiet night where there has clearly been heavy snowfall based on the coverage of tree branches and thick frost piled up on the ground and blanketing every surface in this image.
https://live.staticflickr.com/4043/4255773122_d75dd717b2_o.jpg	weather	There is a gray overcast sky, and the remnants of a snowstorm which are still covering the ground.
https://live.staticflickr.com/7149/6725562393_04738f3382_o.jpg	interior	The place is neatly designed with a lager space at the center and counters on the walls.
https://live.staticflickr.com/7149/6725562393_04738f3382_o.jpg	interior	The interior of the buildings is painted white color and there are other colors associated by parts of the building
https://live.staticflickr.com/7149/6725562393_04738f3382_o.jpg	interior	The interior is filled with computer related items for sale. The main walls are white.
https://live.staticflickr.com/7149/6725562393_04738f3382_o.jpg	interior	This is the inside of a store that looks like it sells glasses. It is very bright and full of small items for sale most likely. There is one desk and chair in the middle of the store.
https://live.staticflickr.com/7149/6725562393_04738f3382_o.jpg	interior	the interior is bright red walls then white walls full of eye glasses and a beige carpet
https://live.staticflickr.com/2262/2144555983_db11c69be8_k.jpg	art	The lighting is very artistic with windows expertly place to give more light.
https://live.staticflickr.com/2262/2144555983_db11c69be8_k.jpg	art	There is lots of decorative artwork all around this large area that are on the walls.
https://live.staticflickr.com/2262/2144555983_db11c69be8_k.jpg	art	design and art was awesome in the building , there have many monuments and sculptures inside it
https://live.staticflickr.com/2262/2144555983_db11c69be8_k.jpg	art	The ceiling has a chandelier and a very ornate design on it.
https://live.staticflickr.com/2262/2144555983_db11c69be8_k.jpg	art	While perhaps not considered traditional art, the ceiling here and chandilier are sorts of works of art, colorful, ornate, and dome shaped, the light is stunning here.
https://live.staticflickr.com/65535/50951998422_d4c3b1d9a6_o.jpg	street	There is a very large street that is overhead where the canal runs underneath.
https://live.staticflickr.com/65535/50951998422_d4c3b1d9a6_o.jpg	street	The street is a narrow road made of cabros over it is a huge road.
https://live.staticflickr.com/65535/50951998422_d4c3b1d9a6_o.jpg	street	The street is calm and quiet here and in the street the building is in process
https://live.staticflickr.com/65535/50951998422_d4c3b1d9a6_o.jpg	street	There are no streets to be seen on top except for the underside of one that can be seen from the walkways underneath the street.
https://live.staticflickr.com/65535/50951998422_d4c3b1d9a6_o.jpg	street	Brick style streets that run on either side of the river that is flowing under the overpass.
https://live.staticflickr.com/65535/48834691907_71dc955b68_o.jpg	what they are doing	The people are seen sitting, standing, talking, moving to and fro and engaging in their personal lives.
https://live.staticflickr.com/65535/48834691907_71dc955b68_o.jpg	what they are doing	People are talking around shopping, eating, and talking amongst themselves.
https://live.staticflickr.com/65535/48834691907_71dc955b68_o.jpg	what they are doing	Some people are walking through the main part of the pier's market area, while others are seated at tables in restaurants.
https://live.staticflickr.com/65535/48834691907_71dc955b68_o.jpg	what they are doing	People are walking around the shops and waiting for coffee, there are also people taking pictures
https://live.staticflickr.com/65535/48834691907_71dc955b68_o.jpg	what they are doing	At a fair or boardwalk attraction that has many vendors and restaurants and shops.
https://live.staticflickr.com/3002/2811337299_a9f455c762_o.jpg	rivers	There is a rushing waterfall in a small river that is running through the middle of this town.
https://live.staticflickr.com/3002/2811337299_a9f455c762_o.jpg	rivers	The river is very large here and flowing hardly near to the building
https://live.staticflickr.com/3002/2811337299_a9f455c762_o.jpg	rivers	The river is flowing quickly down from the mountains, under the bridge and through the town.
https://live.staticflickr.com/3002/2811337299_a9f455c762_o.jpg	rivers	There is a river by the side of the buildings, the river is very clean and is surrounded by hills,  bushes and trees.
https://live.staticflickr.com/3002/2811337299_a9f455c762_o.jpg	rivers	A river is overlooked by a bridge covered in flowerpots. It runs through the town square.
https://live.staticflickr.com/3813/9450023088_fc4225435a_k.jpg	building	The buildings are few, they are tall with a decent design.
https://live.staticflickr.com/3813/9450023088_fc4225435a_k.jpg	building	There is one tan building with dark brown trim nestled in the valley these mountains have created.
https://live.staticflickr.com/3813/9450023088_fc4225435a_k.jpg	building	An L shaped white house with a brown roof and light blue shutters.
https://live.staticflickr.com/3813/9450023088_fc4225435a_k.jpg	building	A mountain resort sits in the middle of the mountains. It is a large cream building with brown roofing.
https://live.staticflickr.com/383/32548621646_447bc8bfa9_f.jpg	location	The area looks like a building at an island with a lot of palm trees surrounding it.
https://live.staticflickr.com/383/32548621646_447bc8bfa9_f.jpg	location	Someone is living at a house that overlooks the beach.
https://live.staticflickr.com/383/32548621646_447bc8bfa9_f.jpg	location	This is the sea. It is surrounded by large seafront properties and a small beach with greenery.
https://live.staticflickr.com/383/32548621646_447bc8bfa9_f.jpg	location	black dolphins monument seen near a pool surrounded with white snow.
https://live.staticflickr.com/7337/14038982121_b9a5ae3a61_o.jpg	weather	The weather is sunny and the skies are clear. Fluffy white clouds line the blue sky.
https://live.staticflickr.com/7337/14038982121_b9a5ae3a61_o.jpg	weather	a clear bleu sky with rays of clouds in straight lines passing by
https://live.staticflickr.com/7337/14038982121_b9a5ae3a61_o.jpg	weather	It is a bright sunny afternoon. There are a few clouds in the sky.
https://live.staticflickr.com/7337/14038982121_b9a5ae3a61_o.jpg	weather	Mostly clear weather dominates here, the skies are mostly blue, only a few wisps of white cloud are visible.
https://live.staticflickr.com/4051/4205605513_6d0efb8838_o.jpg	location	We see a brick like bridge that goes over a stream, it has rock like concreted walls on it's sides.
https://live.staticflickr.com/4051/4205605513_6d0efb8838_o.jpg	location	The location looks like it's a forest with a stone bridge over a river.
https://live.staticflickr.com/4051/4205605513_6d0efb8838_o.jpg	location	This is a scene from an isolated forest, and there are no other people in sight
https://live.staticflickr.com/4051/4205605513_6d0efb8838_o.jpg	location	This is a forest. It has a creek that runs through and is surrounded by tall naked trees and greenery.
https://live.staticflickr.com/4051/4205605513_6d0efb8838_o.jpg	location	an old bridge path with pillars made from old rocks and bricks
https://live.staticflickr.com/6036/6338111000_718562c8e8_o.jpg	landscape	The place is sloppy, the residential area has been slightly raised into beautiful grounds.
https://live.staticflickr.com/6036/6338111000_718562c8e8_o.jpg	landscape	It's nicely manicured and consists of several small green trees around the houses.
https://live.staticflickr.com/6036/6338111000_718562c8e8_o.jpg	landscape	This landscape is bright and barren looking. Although it is a populated looking neighborhood, the treeline is bare making it feel vast and empty like a desert would.
https://live.staticflickr.com/6036/6338111000_718562c8e8_o.jpg	landscape	A large boulder rock type garden goes along the concrete drive, it includes spikes of purple flowers planted there, low greenery and some yellow flowers.
https://live.staticflickr.com/1728/40879809360_a8ba05cc3a_o.jpg	small objects	The only sort of small objects around are some rocks that are leading towards the ocean.
https://live.staticflickr.com/1728/40879809360_a8ba05cc3a_o.jpg	small objects	There is small rocks that has been swept to the shore and some soil mud.
https://live.staticflickr.com/1728/40879809360_a8ba05cc3a_o.jpg	small objects	Two rocks that are leaning one another at the base of a long rock wall.
https://live.staticflickr.com/1728/40879809360_a8ba05cc3a_o.jpg	small objects	Small rocks hot on the water front's surface. They are scattered all over the edge of the water.
https://live.staticflickr.com/3170/2403647242_508d9006eb_k.jpg	location	The office is full of desks and computers. It also has no doors and has an open office style.
https://live.staticflickr.com/3170/2403647242_508d9006eb_k.jpg	location	This is the interior of an office space which is divided into several rooms off of a large lobby/common area.
https://live.staticflickr.com/3170/2403647242_508d9006eb_k.jpg	location	This is an inside office, with various desks, work stations include computers and furniture is office chairs and desks.
https://live.staticflickr.com/3170/2403647242_508d9006eb_k.jpg	location	The area looks like an office where the people can do their work on the computer.
https://live.staticflickr.com/3170/2403647242_508d9006eb_k.jpg	location	This is the inside of an office building. There are work desks and computer equipment in each office space.
https://live.staticflickr.com/5124/5345513449_bc9540cd23_b.jpg	interior	The church interior has several wooden pews, an upper level, and is decorated for Christmas.
https://live.staticflickr.com/5124/5345513449_bc9540cd23_b.jpg	interior	we see pews in a row, explaining to us that this is the inside of a church with wide aisle.
https://live.staticflickr.com/5124/5345513449_bc9540cd23_b.jpg	interior	The inside of a church with an ornate alter with Christmas trees, and rows of wooden pews.
https://live.staticflickr.com/5124/5345513449_bc9540cd23_b.jpg	interior	The walls and the ceiling are white and Bordered in gold color molding.
https://live.staticflickr.com/5124/5345513449_bc9540cd23_b.jpg	interior	There are lots of Christmas trees displayed in the picture of the church interior. The trees give beautiful appearance to the building
https://live.staticflickr.com/65535/48583949981_2236b5f535_f.jpg	arthitecture	Old World European architecture with arches, carvings in the walls, and columns.
https://live.staticflickr.com/65535/48583949981_2236b5f535_f.jpg	arthitecture	The building is greatly designed and established as a very strong structure.
https://live.staticflickr.com/65535/48583949981_2236b5f535_f.jpg	arthitecture	This is an tradition 18th century style church build of rocks and holds tall pillars
https://live.staticflickr.com/65535/48583949981_2236b5f535_f.jpg	arthitecture	The architecture here is stunning, notice all the domed type structure and arches, including arched windows and a stunning ceiling shape.
https://live.staticflickr.com/3047/3005080506_4137158b0b_4k.jpg	small objects	There are small objects everywhere, there are books, stamps, printers, papers and other home items scattered around this room area.
https://live.staticflickr.com/3047/3005080506_4137158b0b_4k.jpg	small objects	A blue and white striped coffee mug sits beside a red tape measure, and in front of those are postage type stamps.
https://live.staticflickr.com/3047/3005080506_4137158b0b_4k.jpg	small objects	On the table are small cups and pens some inside the pen holders.
https://live.staticflickr.com/65535/51727050829_53b4ab0f7a_o.jpg	people	There are lots of people walking, standing and talking in the erected structure or the bridge. There are some people on work uniform too.
https://live.staticflickr.com/65535/51727050829_53b4ab0f7a_o.jpg	people	People are standing on a bridge that goes out to look over the water, including a man an woman who are right at the edge - she is looking over the water, and he's looking down.
https://live.staticflickr.com/65535/51727050829_53b4ab0f7a_o.jpg	people	There are people nicely dresses that look like tourists. They are walking out onto a pier into the sea with what looks like cameras in their hands.
https://live.staticflickr.com/65535/51727050829_53b4ab0f7a_o.jpg	people	We see tourists including persons who are likely bicylists, wearing bike helmets, one takes a photo of his white shirted lady friend.
https://live.staticflickr.com/65535/51727050829_53b4ab0f7a_o.jpg	people	the people are on the boats in summer clothes, shorts and tshirts and relaxing having fun
https://live.staticflickr.com/8004/28741881050_1fb3ddfee1_o.jpg	monuments	Looking carefully in the shade you can see a sort of seated image in concrete which might be a statue or monument.
https://live.staticflickr.com/8004/28741881050_1fb3ddfee1_o.jpg	monuments	There are no monuments, but there is a black lamppost that is just outside the Pull and Bear shop.
https://live.staticflickr.com/8004/28741881050_1fb3ddfee1_o.jpg	monuments	no monument around the area as seen and studied in the image
https://live.staticflickr.com/2629/4118570221_2b969bb656_o.jpg	sea	The sea is small and not very deep, which looks not very clean.
https://live.staticflickr.com/2629/4118570221_2b969bb656_o.jpg	sea	The water looks green and cold. It appears to be flowing because of the wind especially in the middle part.
https://live.staticflickr.com/2629/4118570221_2b969bb656_o.jpg	sea	Beyond the hiking trail is a body of water with a few currents.
https://live.staticflickr.com/2629/4118570221_2b969bb656_o.jpg	sea	The sea by the forest looks very large that you can't see anything at all.
https://live.staticflickr.com/8517/8530109769_61d0f20e5e_h.jpg	weather	There's a lot of clouds in the sky and from the darkness the sun appears to be setting. The weather is clear and it seems to be fairly warm.
https://live.staticflickr.com/8517/8530109769_61d0f20e5e_h.jpg	weather	The sky is very cloudy and it looks like the sun is setting down on the side of the area.
https://live.staticflickr.com/8517/8530109769_61d0f20e5e_h.jpg	weather	The weather here looks like the sun is going down and it looks cold. The water is calm and the sky is getting dark.
https://live.staticflickr.com/8517/8530109769_61d0f20e5e_h.jpg	weather	The sky is blue and clear. The sun has set and it's getting cold out.
https://live.staticflickr.com/3125/3160673619_03e3d18ed3_k.jpg	people	There are some people seen, standing, sitting and talking. They're all enjoyed with heir choice activities.
https://live.staticflickr.com/3125/3160673619_03e3d18ed3_k.jpg	people	There are few people inside and outside the tents who are winding up for the day.
https://live.staticflickr.com/3125/3160673619_03e3d18ed3_k.jpg	people	There's very few people visible here. There is one man looking over a balcony towards a pools area. There is also another man walking towards a structure with a triangular roof.
https://live.staticflickr.com/3125/3160673619_03e3d18ed3_k.jpg	people	There are no people here yet but this is an area being prepared for many people to be at soon. It is set up for a celebration or event of some kind.
https://live.staticflickr.com/3125/3160673619_03e3d18ed3_k.jpg	people	There are no people here at the moment except the few people that are in the background away from the main area of the image. You can see a few people standing or walking in the background.
https://live.staticflickr.com/7520/15817274207_404df3cd76_o.jpg	rivers	There's a river running below the bridges. It seems to be darkly colored and possibly dirty. There's no wild life or human activity going on within it. It run between two banks which are fairly close by.
https://live.staticflickr.com/7520/15817274207_404df3cd76_o.jpg	rivers	The large river whose water has subsided seems to overflow sometimes due to huge bridges built.
https://live.staticflickr.com/7520/15817274207_404df3cd76_o.jpg	rivers	A small river or stream flows under the bridge and overpass, it's moving but is a bit still.
https://live.staticflickr.com/7520/15817274207_404df3cd76_o.jpg	rivers	There is a small river with murky water underneath the bridge, and it it surrounded by grassy banks
https://live.staticflickr.com/5498/10426655663_f600be16f8_f.jpg	weather	The weather appears warm and sunny with no clouds in the sky.
https://live.staticflickr.com/5498/10426655663_f600be16f8_f.jpg	weather	The weather is very beautiful and bright, the sun shines from the sky and giving its rays. The sky is blue. It's not raining nor snowing.
https://live.staticflickr.com/5498/10426655663_f600be16f8_f.jpg	weather	A bright sunny day with a clear blue sky that has no clouds in it.
https://live.staticflickr.com/5498/10426655663_f600be16f8_f.jpg	weather	the weather is crisp the skies are a bold blue without clouds the sun shines brightly like a star
https://live.staticflickr.com/2277/2179944945_dd02bf6240_k.jpg	arthitecture	There are very tall ceilings and archways and most of the structure is made out of marble.
https://live.staticflickr.com/2277/2179944945_dd02bf6240_k.jpg	arthitecture	The design of the building is large columns holding up a domed ceiling with small arched windows with stained glass.
https://live.staticflickr.com/2277/2179944945_dd02bf6240_k.jpg	arthitecture	The inside of the church looks very old and the walls are very clean with wooden benches.
https://live.staticflickr.com/2277/2179944945_dd02bf6240_k.jpg	arthitecture	Ornately domed ceilings dominate the architecture here, the walls are arched and the ceiling reflects this.
https://live.staticflickr.com/2277/2179944945_dd02bf6240_k.jpg	arthitecture	The structural design is classic and will ventilated, the gigantic pillars makes the building firm and strong.
https://live.staticflickr.com/3417/3614810449_eb007e35f7_k.jpg	cars	There are some cars parked on the side of the road and some parked in driveways near the houses.
https://live.staticflickr.com/3417/3614810449_eb007e35f7_k.jpg	cars	There's a fairly large number of parked cars visible. Most are pulled into driveways of home. Although a fe
https://live.staticflickr.com/3417/3614810449_eb007e35f7_k.jpg	cars	The neighborhood has several different parked cars on the street and in driveways.
https://live.staticflickr.com/3417/3614810449_eb007e35f7_k.jpg	cars	A white convertible with a black roof that is parked in the driveway in front of a black SUV.
https://live.staticflickr.com/65535/49638783927_c8ab95c9de_f.jpg	arthitecture	A beige stuccoed building with bars on lower floor which is over the water, contains a sort of short, abrupt drawbridge where plants are growing in pots on it.
https://live.staticflickr.com/65535/49638783927_c8ab95c9de_f.jpg	arthitecture	The environment is well organized and the building are erected accordingly and in order.
https://live.staticflickr.com/65535/49638783927_c8ab95c9de_f.jpg	arthitecture	The architecture is medium height with clay and brick and is European in nature.
https://live.staticflickr.com/65535/49638783927_c8ab95c9de_f.jpg	arthitecture	The architecture of the buildings is old and Mediterranean with tiled roofing.
https://live.staticflickr.com/6125/5945230823_e6f45ea79b_o.jpg	weather	The weather appears warm and sunny with no clouds at all seen in the sky.
https://live.staticflickr.com/6125/5945230823_e6f45ea79b_o.jpg	weather	It's a sunny day with the sun high in the sky and no clouds visible.
https://live.staticflickr.com/6125/5945230823_e6f45ea79b_o.jpg	weather	The weather appear fine and sunny. There does not seem to be any wind. The sky is bright red and has almost no cloud.
https://live.staticflickr.com/6125/5945230823_e6f45ea79b_o.jpg	weather	the weather is warm with bright blue clear skies and the sun shines brightly
https://live.staticflickr.com/1070/912252174_9d8d7dbba0_o.jpg	small objects	People are carrying backpacks and there are several objects in vending machines.
https://live.staticflickr.com/1070/912252174_9d8d7dbba0_o.jpg	small objects	A water bottle with a blue cap that is sitting on the edge of the tan wooden plank.
https://live.staticflickr.com/1070/912252174_9d8d7dbba0_o.jpg	small objects	the small objects appear to be wood, fire wood inlarge bundles on big trucks there is also soda, coke etc in a nice fridge
https://live.staticflickr.com/1070/912252174_9d8d7dbba0_o.jpg	small objects	There are few bench to take rest and relax for hikers
https://live.staticflickr.com/4534/38534042252_8ea5cba909_o.jpg	people	The people look to be tourists walking through the upper, open area of a building.
https://live.staticflickr.com/4534/38534042252_8ea5cba909_o.jpg	people	There are four tourists present on the roof. There are two comprised of a man and woman each. They appear to be in their 60s.
https://live.staticflickr.com/4534/38534042252_8ea5cba909_o.jpg	people	There are some people standing, walking and talking to one another. They're engaged in their personal activities
https://live.staticflickr.com/5794/23596118951_74ecbc7018_f.jpg	building	The building is tall huge made of bricks, it has not been renovated.
https://live.staticflickr.com/5794/23596118951_74ecbc7018_f.jpg	building	The building is well fashioned and design in a round form. It has lots of pillars which serves supports and also gives beautiful appearance to the house
https://live.staticflickr.com/5794/23596118951_74ecbc7018_f.jpg	building	It seems to be an old run down building that's actually in fairly decent shape. It's all standing and nothing appears to have fallen. It's mostly made of brick.
https://live.staticflickr.com/5794/23596118951_74ecbc7018_f.jpg	building	The building is well made masonry, brick, yet is in ruin, littered with debris and eroding aspects of itself.
https://live.staticflickr.com/8699/29131729990_14c29e2f91_o.jpg	art	A large painting of two zebras that is in a wooden frame and mounted on the stone wall.
https://live.staticflickr.com/8699/29131729990_14c29e2f91_o.jpg	art	A lot of the art at the store is very fancy and looks like it can be at a mueseum.
https://live.staticflickr.com/8699/29131729990_14c29e2f91_o.jpg	art	There are so many artistic things all around the building some are hand caved and modelled.
https://live.staticflickr.com/8699/29131729990_14c29e2f91_o.jpg	art	There is african art hanging on the walls of the restaurant. The art has tribal designs and African animals on them.
https://live.staticflickr.com/8699/29131729990_14c29e2f91_o.jpg	art	There is some beautiful artwork on the walls of animals and people that look very well done and old.
https://live.staticflickr.com/65535/47961846737_cedbaa3c70_f.jpg	people	There are a few people out enjoying the scenery of the area and are taking pictures.
https://live.staticflickr.com/65535/47961846737_cedbaa3c70_f.jpg	people	There are some people walking around the area either looking at the statue or sky.
