url	query	annotation
refer360images/indoor/restaurant/pano_actfknngebsfpo.jpg	building	The building is partially exposed, but has a ceiling offering protection from sun and rain.
refer360images/indoor/living_room/pano_avcahyrkwrplyv.jpg	furniture	An antique dark wooden and coffee table an chairs sit in the middle of the room. They have design carved into the legs.
refer360images/outdoor/plaza_courtyard/pano_avfgfvpamkxtzt.jpg	building	All of the buildings at the center are very old and they are made of stone and bricks.
refer360images/indoor/living_room/pano_axbqeikwpwbwvs.jpg	interior	This shows a beautiful interior of a building being it a sitting room or parlour with lots of furniture
refer360images/indoor/living_room/pano_acmaojzepicmuv.jpg	paintings	This is a picture showing a beautiful white color or creamy white color  paintings of the wall of the apartment. It's very beautiful giving a nice appearance and match to other facilities
refer360images/outdoor/street/pano_aobrqpjrvarzyb.jpg	building	Many European buildings surround a street. They are all different bright colors.
refer360images/indoor/living_room/pano_amkvbecwndstnb.jpg	paintings	The paintings that adorn the room are stunning. They have a very pleasant look.
refer360images/outdoor/plaza_courtyard/pano_agqpcclmhpiojo.jpg	paintings	The color of the buildings are brown with touch of other minor colors to give it a beautiful appearance.
refer360images/indoor/living_room/pano_agpoxlnwomipkl.jpg	location	We are inside a hotel room, notice the sturdy gold lock mechanism on its door.
refer360images/indoor/bedroom/pano_adremnuqxqrofw.jpg	paintings	There is a painting on the wall between the two beds that seems to be of a waterway with a stone bridge that passing bots would have to pass underneath.
refer360images/indoor/restaurant/pano_agveevyoizxbmr.jpg	art	There are several photographs that are on the wall above the tables all around the room.
refer360images/outdoor/street/pano_afdjoxujoqqlpk.jpg	people	Two people are walking down the sidewalk next to the river.
refer360images/indoor/restaurant/pano_atnzaqawuiebbi.jpg	interior	The interior of the restaurant is very beautiful ranging from its beautiful color, furniture and other decorative facilities
refer360images/outdoor/plaza_courtyard/pano_azyoxvngrejdmw.jpg	small objects	There is one sign pointing to an area that is an exit.
refer360images/outdoor/plaza_courtyard/pano_axbrmgaqzrbzgn.jpg	landscape	The interior of the courtyard contains several green bushes. The edges have many trees without leaves.
refer360images/indoor/shop/pano_aasjvivvrqwtdv.jpg	fashion	The clothing for sale in this store is tailored towards the younger generation and people who are into skating and surfing and people who like patterns and sometimes brighter colors on their clothing.
refer360images/indoor/living_room/pano_azxjlkoethopfi.jpg	art	the art is modern abstract over the cream couch on the wall adjacent to the sliding glass doors
refer360images/indoor/restaurant/pano_anadfqgnkbcvqx.jpg	activity	two people on black jacket walking towards the exit of the coffee shop
refer360images/indoor/shop/pano_anjrjsekrjavqi.jpg	location	a frame picture of a watch on glass with watches in other glasses in front
refer360images/outdoor/plaza_courtyard/pano_ahehptyqwdgmjy.jpg	trees	a tree on the left growing as tall as the building up to the roof with flowers and grasses on the floor
refer360images/indoor/living_room/pano_adyyfgxovzhfei.jpg	art	The room is well decorated. Cutains are very attractive. The small plant in the window looks great.
refer360images/indoor/shop/pano_apcvamtkqzlqen.jpg	people	There are people standing in this market place, some shopping and some working like the man in white plastic aprons and bright orange gloves working the seafood stand.
refer360images/indoor/bedroom/pano_adwqmswalzdksl.jpg	art	A fairly elaborate tapestry hangs above a couch in this space, it appears to be slightly wrinkled and hangs in a manner which almost seems uneven though.
refer360images/indoor/bedroom/pano_aaracsyygljqsw.jpg	corridor	Outside of the bedroom there is a small corridor that leads to another part of the house.
refer360images/outdoor/plaza_courtyard/pano_aggqanjuvdspos.jpg	building	There are lots of buildings or houses in the picture. They are surrounded by trees and cars parked in their front
refer360images/indoor/bedroom/pano_auyivekazhcycb.jpg	furniture	A black sofa in front of a brownd round table
refer360images/indoor/bedroom/pano_adxsvoaiehisue.jpg	location	This is inside of a room. There is a white bed and a brown end table. There is also a large white sink.
refer360images/outdoor/street/pano_awsybnmdzofjrj.jpg	building	There are several tall buildings along one side of the road. One building has a light green front and beige color is back and forth between light green and beige along the road.
refer360images/indoor/bedroom/pano_aqyzhxyvwpgbls.jpg	small objects	close to the door there is a shelf with blanket at the top and a mini fridge at the bottom
refer360images/indoor/shop/pano_agcvccabaxkyvu.jpg	interior	This kitchen display sits inside a brightly lit store.  There is also an area where customers can choose from many different faucets.  Other displays can be seen in the background.
refer360images/outdoor/street/pano_aptadrzzflsddu.jpg	location	Among possible other things, this is a sort of hotel or locale available for apartment rental or living, note the numbers on the doors.
refer360images/indoor/restaurant/pano_azibtafdelqqqw.jpg	fashion	All of the people are wearing plain colorful shirts with tags and bags that they are holding.
refer360images/outdoor/plaza_courtyard/pano_aiviilwlsxnbmk.jpg	plants	There are boothes with freshflowers of all types and colors for sale. There are also some on the other side that look like mums.
refer360images/indoor/bedroom/pano_aftehvfkwrxqcn.jpg	weather	The sun is shining through the large patio like doors.
refer360images/indoor/bedroom/pano_arfbmtnhvhqjqq.jpg	art	The room is well decorated. The colours of the wall paint and curtains enhance the beauty of the room.
refer360images/outdoor/street/pano_amhiwkdpgkceby.jpg	weather	There are partly cloudy skies with s mostly blue sky and white fluffy clouds in then sky.
refer360images/indoor/restaurant/pano_ajbguqbeusxlrm.jpg	location	This is a sort of bar, notice how the tables and seating areas aren't large enough for food items.
refer360images/outdoor/street/pano_aqekjpimppupof.jpg	building	Very tall office buildings surrounded the street. They are square buildings that look like they hold a lot of people.
refer360images/outdoor/plaza_courtyard/pano_aiynglropwjteb.jpg	people	People are walking along the sidewalk near the trees and among the metallic structures. They are mostly dressed in dark clothing
refer360images/outdoor/street/pano_ajqdcvtddjnlim.jpg	monuments	There is a large bronze statue that is placed at the middle of a tree garden.
refer360images/outdoor/street/pano_afdlqzwlyuyvio.jpg	people	There are a bunch of people walking on the streets and a guy is riding a motor bike.
refer360images/indoor/bedroom/pano_akszuwpgmfnyto.jpg	small objects	A remote control sits upon a marble desk, it has mostly white buttons on it with a black body, it controls something like a TV.
refer360images/indoor/restaurant/pano_acdwwvmcixogif.jpg	art	The decorated candle is making the room very beautiful. The photos in this room give it a stunning look.
refer360images/indoor/living_room/pano_asbiofzndepijh.jpg	small objects	The nature picture on the wall was nice in hall
refer360images/indoor/expo_showroom/pano_acuyncohvgdfeh.jpg	cars	Different type of car model inside of the building  protected from the elements that are for sale.
refer360images/indoor/living_room/pano_aosyigpspyrcmq.jpg	paintings	This picture involves a white color paintings of the wall. It's very beautiful and gives a beautiful look to the interior of the buildings.
refer360images/outdoor/street/pano_axerhgkzcgyaep.jpg	activity	The place is children's dolly mall with so many shops selling dollies and other playing kits.
refer360images/indoor/expo_showroom/pano_azvbaurdsvzeyi.jpg	people	There are two men standing at the back end of the Volkswagen both are wearing a dark suit and ties.
refer360images/outdoor/street/pano_axeqefthuhoaqg.jpg	traffic	The traffic on one side of the highway is stopped in a line waiting for the traffic light to turn green.
refer360images/indoor/shop/pano_atypyqcenifoic.jpg	interior	The interior of this store has white walls and a brown tiled floor. It contains shelves filled with rugs for sale.
refer360images/outdoor/street/pano_ahfzbwpmkaqjub.jpg	houses	Stucco, stone and brick homes lining the narrow street with single panel windows
refer360images/indoor/expo_showroom/pano_afrcxhtvphmmwx.jpg	building	The building was very big and long space so many peoples going here and there.
refer360images/indoor/shop/pano_abasfgabkycgdf.jpg	small objects	A white warmer container full of paraffin wax is  sitting on the counter next to the massage chair.
refer360images/indoor/shop/pano_ampjzkisnomvsu.jpg	plants	A colorful bouquet of flowers sits in a glass vase in the center of a display table.
refer360images/outdoor/plaza_courtyard/pano_avoyoehwfvbjwq.jpg	people	A person wearing a gray top, black pants, enters a shadowy archway area.
refer360images/indoor/restaurant/pano_altzmoopbnixpk.jpg	location	The location is an empty restaurant that is set with plates and glasses and is ready for service.
refer360images/indoor/bedroom/pano_axkbblsdoefuhm.jpg	landscape	The landscape was very big and length so many peoples stay here quietly.
refer360images/indoor/living_room/pano_azxisipuxujifa.jpg	interior	This is a very beautiful interior of a building showing its beautiful colors and furniture. Its well organized and it's very appealing
refer360images/indoor/restaurant/pano_aimabqlhycjhbj.jpg	furniture	There are three glass circle tables inside that have black trim and legs each with three or four chairs at the tables.
refer360images/indoor/living_room/pano_aswzkvlbskeqzz.jpg	furniture	Two small white sofas separated by a small table with a lamp on it sit on the wall to the left of an exterior door.
refer360images/indoor/living_room/pano_azbjrtqlylvjcn.jpg	interior	the interiour is white tile with white walls and beige furniture as in the wood is light and then there are plants there too
refer360images/indoor/restaurant/pano_axdaewccspxeox.jpg	activity	the acitviy is that they are getting ready to take photos since there is a large camera tripod on the table
refer360images/indoor/living_room/pano_atvgczyjmttazo.jpg	interior	on top of the fire place there is a brown vase, and on the floor there is a heater
refer360images/indoor/bedroom/pano_ajyiqmszurvwvh.jpg	interior	The interior was very good designed it was very nice to see.
refer360images/indoor/expo_showroom/pano_atciijmpfhgwti.jpg	location	This is a large industrial area with enough space for people to create and assemble the large floats.
refer360images/indoor/restaurant/pano_aauhgvnruftsft.jpg	art	A tapestry hangs with geometric figures on it, in a textile richness with reds, browns, and black, among other color.
refer360images/indoor/restaurant/pano_afqstfzcnmwzfy.jpg	location	This is a beautiful picture of a restaurant with a very breathtaking interior. It has many decorative facility.
refer360images/indoor/expo_showroom/pano_akslfqfdcokydd.jpg	interior	The interior of this building contains several types of furniture. The are desks, chairs, d tables, and a counter.
refer360images/indoor/restaurant/pano_arjfovupmughui.jpg	small objects	Outside there are several lantern style lights lighting up the area.
refer360images/indoor/expo_showroom/pano_azpfwzqoeloopa.jpg	small objects	Farm tractor equipment on display through the hall with people working the booths for it.
refer360images/indoor/expo_showroom/pano_amkcrcrmeoplpf.jpg	what they are doing	People here are shopping at or selling at a holiday type market, getting ready for Christmas.
refer360images/indoor/restaurant/pano_amztbytoxddhln.jpg	interior	one side is booths with widows looking out onto the street and the other a counter with bar stools
refer360images/outdoor/plaza_courtyard/pano_azypkmbreagssz.jpg	people	the people are bundled up in heavy coats since it is cold and they are looking at the giant installation
refer360images/indoor/restaurant/pano_aiqboxmskwofbk.jpg	building	The inside of the club or restaurant looks very old and well used with peeling paint and chipped columns.
refer360images/outdoor/street/pano_azplmrfjgleqio.jpg	cars	A dark colored station wagon that is driving down the street, heading into a traffic circle.
refer360images/indoor/restaurant/pano_agtvdkceykftts.jpg	interior	the interior is a pink polka dotted carpet with fine art on the white walls and stairs leading down to the other part of the restruaant
refer360images/indoor/restaurant/pano_acuftgmyzctdyc.jpg	arthitecture	The room has white columns and a wide intricate ceiling.
refer360images/indoor/living_room/pano_aynaflnbsxkfrk.jpg	weather	The weather appears to bo on a clear day with no clouds visible in the sky.
refer360images/indoor/shop/pano_allgdknirlluvt.jpg	building	The market here is in a large somewhat open air structure, though there is a roof, high up above to keep shoppers and sellers dry.
refer360images/indoor/restaurant/pano_anbqqrvawnchme.jpg	small objects	Three classical guitars, sitting upright, next to each other, on a small stage, at the front of the cafe.
refer360images/indoor/shop/pano_aoyahispbocnhq.jpg	fashion	A rack of black and blue wetsuits hangs on display at the edge of the convention booth.
refer360images/indoor/restaurant/pano_aggqmaumxkbdui.jpg	activity	the some other people have been sit on the bar table,other table bottle extra things are there.
refer360images/outdoor/plaza_courtyard/pano_afaigicvmrzrbo.jpg	fashion	Various mostly red clothing items are on display and for sale on the street.
refer360images/indoor/shop/pano_agshaxooaaahrm.jpg	small objects	A circular gong and its mallet are hanging from a shelf above the display window of the showroom.
refer360images/indoor/restaurant/pano_almpmaeokegirv.jpg	small objects	On the ceiling of the store there are some large chandeliers.
refer360images/outdoor/plaza_courtyard/pano_ajvcpgtzruvpra.jpg	weather	The weather is sunny and warm with a few clouds seen in the sky.
refer360images/indoor/restaurant/pano_aozhwenqcwvbww.jpg	furniture	A shiny curved wooden counter, that has several chairs around it that have four skinny legs, white cushions and ornate backs.
refer360images/outdoor/street/pano_awtcfybtoxfnlt.jpg	traffic	There is only light traffic as two cars drive inside each other, the rest of the road is wide open.
refer360images/indoor/living_room/pano_abxmdqljqqlkmt.jpg	stores	Outside of the recreation area there is a store that is selling large consumer items like dryers and refrigerators.
refer360images/indoor/bedroom/pano_aanvawwyjfhqix.jpg	interior	This bedroom has white walls and a wooden brown floor. It also has blue tile in the bathroom.
refer360images/indoor/living_room/pano_aynrdquqkpegrg.jpg	paintings	This is a picture showing a beautiful white color or creamy white color  paintings of the wall of an apartment. It's very beautiful giving a nice appearance and match to other facilities
refer360images/indoor/restaurant/pano_ayckllqmgliovx.jpg	furniture	the furniture is pink chairs that look old adn round glossy blacktop tables with metal pedestal standl that looks art deco
refer360images/indoor/bedroom/pano_ahtlzrjmqyzvku.jpg	weather	Based on the snow outside, it's a pretty winter day. The snow isn't too dense nor is it too thick
refer360images/indoor/living_room/pano_ayxladrlsunrwu.jpg	interior	We are inside an interior of a commercial space, hanging high up are decorative type banners with a high raised ceiling.
refer360images/outdoor/plaza_courtyard/pano_aewcuedirhnigx.jpg	monuments	There is a large monument in the center of the courtyard with the bust of a man on the top of it.
refer360images/indoor/shop/pano_aiswnhfoqqdmjc.jpg	location	its location is simply attractive to all because of this arrangements of the items and furniture's are also very neat and great
refer360images/outdoor/plaza_courtyard/pano_aqhlvohzmyzilv.jpg	what they are doing	People are hanging out at a fountain in a square area. They take advantage of the steps for seating so they can hang out, take photos and rest outdoors.
refer360images/indoor/shop/pano_aqtevbimgcqiex.jpg	activity	the activty looks to be shopping for an aquarium for fish or lizards or of that nature
refer360images/indoor/restaurant/pano_awsewcsrrzbqmh.jpg	furniture	There are a bunch of wooden tables,chairs and potted plants placed all over the room.
refer360images/outdoor/street/pano_aqypbaqbiymdvk.jpg	building	There are lots of buildings or houses and other facilities surrounded by trees. The area is well planned and organized
refer360images/indoor/restaurant/pano_ajxsmvdogzqtnu.jpg	landscape	Looking out from the windows of the apartment, there is a very beautiful and well organized and facilitated place with lots of buildings and the environment looks very beautiful
refer360images/indoor/restaurant/pano_adxkqtetdatvpl.jpg	furniture	As expected from a restaurant, you will see an abundance of chairs and tables for the hungry guests
refer360images/indoor/living_room/pano_acwcgrgnuigumu.jpg	art	There are two pieces of art that are hanging above the walls of the room.
refer360images/indoor/bedroom/pano_apqcmccxghzmdh.jpg	what they are doing	This picture shows lots of people sitting around table inside a room with lots of artworks
refer360images/indoor/living_room/pano_aootkchapdhfud.jpg	furniture	The room contains a small couch with a white cover, a long tv stand and small table with four chairs.
refer360images/indoor/bedroom/pano_accqkhvtaeljao.jpg	paintings	This is a picture showing a beautiful white color or creamy white color  paintings of the wall of the apartment. It's very beautiful giving a nice appearance and match to other facilities
refer360images/indoor/restaurant/pano_awcnxihwetohjg.jpg	people	There are some guitar players playing the guitar and enjoying themselves.
refer360images/indoor/living_room/pano_azneyntusotxgz.jpg	small objects	Three white and black checkered rectangular throw pillows are sitting on the right side of the sofa.
refer360images/indoor/restaurant/pano_azrxbiwitdswow.jpg	location	It was very good location to take something and relax with some loved one.
refer360images/indoor/living_room/pano_avvskcnkhcqifr.jpg	interior	the interior is a living room and kitchen breakfast nook that is very low key and casual
refer360images/indoor/expo_showroom/pano_avoedrdgcmoyuv.jpg	people	the people are looking at the motorcycles and there are  a lot of people there they are in leathers and casual clothes
refer360images/indoor/restaurant/pano_azunzrxwqxycfw.jpg	paintings	This is a picture showing a beautiful white color or creamy white color  paintings of the wall of the restaurant. It's very beautiful giving a nice appearance and match to other facilities
refer360images/indoor/restaurant/pano_ajaunzuqiswbfg.jpg	small objects	A good sized disco ball hanging from the center of the room above a  tile dance floor
refer360images/indoor/expo_showroom/pano_awzipzdmlthwxf.jpg	interior	This is a very large room with a wooden floor.  There are whit pillars holding the walls throughout the room.  Large arched windows line the walls.
refer360images/outdoor/street/pano_agmxrhcbfcvujo.jpg	arthitecture	the artitecture is cream yellow stucco over brick buidling that have brown rooves and then a pink beige stucco with a grey roof
refer360images/indoor/restaurant/pano_aytjbadtapbndf.jpg	weather	The sun is shining brightly through the windows of the store.
refer360images/indoor/shop/pano_avmzpsgvgayszn.jpg	furniture	There are many tables and chairs set up inside. The tables are filled with several different types of items for sale.
refer360images/indoor/living_room/pano_acdivthqonrzff.jpg	plants	A square green box with a large floral arrangement - it has small flowers, and branch like stalks.
refer360images/indoor/bedroom/pano_agpjxdjrdqzife.jpg	location	This is a hotel building, which hosts one of the most old fashioned hotel rooms there is
refer360images/indoor/restaurant/pano_askqtxednebgnx.jpg	art	There are two framed photos on the wall that are to the left of the brown double doors.
refer360images/indoor/restaurant/pano_aercehvarpxaqj.jpg	people	This shows picture of some people sitting down in an apartment or office
refer360images/outdoor/plaza_courtyard/pano_aqxyxzjpadrdum.jpg	people	the people are sitting around eating and drinking wearing summer clothes since it is hot outside and some are walking
refer360images/indoor/bedroom/pano_ajjtzxvvpzcbyc.jpg	weather	It is a bright sunny day, illuminating some large-leaved plants just outside the windows.
refer360images/indoor/shop/pano_aztbgjkdyldtah.jpg	activity	the activity is a couple is the store talking to the old man who owns probably getting ready to buy something
refer360images/indoor/shop/pano_aksgsxanoffguk.jpg	interior	the interior is filled with cameras, lens everything that you would want when going to a camera store
refer360images/outdoor/street/pano_axfiybnokptmva.jpg	trees	This shows lots of  flowers and trees surrounding the buildings and given them beautiful appearance, serving as shields and windbreak.
refer360images/outdoor/plaza_courtyard/pano_ahbvwisxwsdnln.jpg	trees	The green palm trees surround the cobble stone square outside.
refer360images/indoor/restaurant/pano_aqrxhdrjuuuwfq.jpg	location	The space that is considered as the restaurant , because the people are eating and there have the space for eat
refer360images/indoor/restaurant/pano_apsqyiqaiqhjri.jpg	art	There are several types of Middle Eastern themed art that are on the walls.
refer360images/indoor/shop/pano_arxilwxovslbdk.jpg	small objects	This is a shop full of small objects in packages that are for sale, all these items are organized on shelves and racks. They look like tools.
refer360images/indoor/living_room/pano_aydrfnerdtydpe.jpg	trees	inside the house some artificial trees are setting in corner places
refer360images/indoor/restaurant/pano_aprbjooiiqtyej.jpg	paintings	The walls of the room are filled with photographs of every kind.
refer360images/indoor/restaurant/pano_atfnyaworehufi.jpg	furniture	there are several room and the main big one has three couches of different colors and there is a little side room with a red couch with white and red pillows
refer360images/outdoor/street/pano_ajtxukzvwbkved.jpg	arthitecture	the artitecture is a mix of modern and old since there is a what appears to very new buildings with very old buildings
refer360images/indoor/restaurant/pano_abdtmjheykdoao.jpg	location	It is considered to be the inside of the dining area of the cafea
refer360images/indoor/shop/pano_amtjmrnwhbyztg.jpg	stores	The space used for the vehicle showroom, because the vehicles are arrange inside the shop
refer360images/indoor/expo_showroom/pano_awilpbhnzingwt.jpg	people	This shows lots of people both men and women in the building and doing their personal activities like talking, walking, standing, sitting etc
refer360images/indoor/restaurant/pano_atskpojrkonlsb.jpg	furniture	There are some tall tables with stools and other booth like tables and chairs as well in this small deli or resturant.
refer360images/outdoor/street/pano_abqdnowimruogj.jpg	building	A couple of large modern office buildings are off in the distants dotting the landscape with private drives.
refer360images/indoor/expo_showroom/pano_atgnttjtmxbkxy.jpg	interior	the interior is a dark brown floor made out of cement white walls filled with different vendors that sell stuff
refer360images/outdoor/plaza_courtyard/pano_awxdkgaxqfptsw.jpg	trees	There is a large green tree behind a grey statue. There is a smaller one planted on the edge of the street.
refer360images/indoor/expo_showroom/pano_arhddlwymlwddk.jpg	what they are doing	There are lots of people in the building, they are standing, walking around, talking and engaging in their personal activities
refer360images/outdoor/plaza_courtyard/pano_aboqzkvoaavqxc.jpg	weather	In this evening , All buildings has switch on the lights in each room and in the street. That gives more pretty to the place. Everyone attracted this lovely place
refer360images/indoor/restaurant/pano_akajjepjmqruds.jpg	small objects	There are round pieces of art on the pink walls that are colorful and made of ceramic.
refer360images/indoor/restaurant/pano_aucjqsohyoerol.jpg	location	The space that is considered as also the restaurant , because there have the sitting space
refer360images/indoor/bedroom/pano_aeoxsrufhrvlfc.jpg	small objects	There is a small silver lamp that sits in the middle of a round wood table.
refer360images/indoor/living_room/pano_adxlzspdcdlays.jpg	arthitecture	the arthitecture is old school with arches and high catherdal ceilings and lattice windows with an interior shutter
refer360images/indoor/shop/pano_anjkysmirpnvyr.jpg	weather	The weather outside of the store appears warm and sunny.
refer360images/indoor/restaurant/pano_ancudtkridumoo.jpg	arthitecture	The walls and tables and background seem very rich with architecture.
refer360images/indoor/expo_showroom/pano_atyrjxrkerccyv.jpg	fashion	There are two men dresssed formally in black suits at the tradeshow booth
refer360images/indoor/shop/pano_avtculfxjcyoih.jpg	stores	This shows the interior of a store or a business organization with lots of goods displayed
refer360images/outdoor/street/pano_abbrgcothuptsm.jpg	weather	A clear blue sky that is bright with only a couple of clouds far off in the distant.
refer360images/indoor/restaurant/pano_awzyffmiwukdgy.jpg	small objects	A security camera sits high in the cupola and keeps watch over the proceedings.
refer360images/indoor/expo_showroom/pano_atjllgrovlulpk.jpg	cars	There are many kinds of historic motorcycles that are spread throughout the floor.
refer360images/indoor/shop/pano_akpdjqtuwtpeca.jpg	furniture	In one corner , there is a table with chair to sit the customer. some of the products hanging in the rack and others  are in wall to display for customer
refer360images/outdoor/street/pano_ajhjfdmdeefgkv.jpg	weather	This is an outdoor picture of an old section of a town. The weather is very clear. Very few to no clouds in the sky. The sun is bright and the sky is blue.  The weather is very calm.
refer360images/outdoor/plaza_courtyard/pano_abkglxxqhoxobf.jpg	building	There are several story and large buildings in the city street.
refer360images/indoor/bedroom/pano_askhiprwfnlgtu.jpg	plants	A small green plant is in a brown pot on the floor in front of the radiator.
refer360images/indoor/shop/pano_aqhvxgxnpboxjv.jpg	stores	The store which contains many fruits and vegetable inside it, there have many bottles and valuable things also
refer360images/indoor/expo_showroom/pano_augnfqxgaipttq.jpg	interior	The ceiling of the room is very wide and high up.
refer360images/outdoor/street/pano_auxuqgcannisbb.jpg	weather	This shows a bright and nice weather conditions. It's not raining nor snowing. The sky is blue and the sun can be seen shining mildly.
refer360images/indoor/restaurant/pano_akkdrotqgafnkx.jpg	people	There are many people in the apartment or restaurant. They are sitting, talking and engaging in their personal activities
refer360images/indoor/bedroom/pano_apozlylyjgtjid.jpg	paintings	This shows a beautiful paintings of the wall of the apartment, it has a creamy white color
refer360images/indoor/restaurant/pano_ahhafrzgqzmhpo.jpg	art	Several framed paintings are mounted high on both facing walls.
refer360images/indoor/shop/pano_ahkpdwfybyvusi.jpg	arthitecture	The ceiling has circular domes and there are holes within each of the domes.
refer360images/indoor/shop/pano_anvwmnslgndkkn.jpg	location	This is the watch showroom and it has all fast moving quality brands in one side. Other side has chains related things for sale.
refer360images/outdoor/plaza_courtyard/pano_atklvxgxvenyae.jpg	cars	The cars are driving on the dark brown road in front of the light brown cobble stone path where the peopple are walking.
refer360images/indoor/restaurant/pano_awoodqogmrvmdb.jpg	small objects	The restaurant used old types of Chinese clay pots, plates, and jars. Cups made of glass are used. The look of the window curtains is stunning.
refer360images/indoor/restaurant/pano_aoafgblsxjifkc.jpg	interior	the interior is old world cream concrete or stucco walls with arches over the windwos
refer360images/outdoor/plaza_courtyard/pano_azaotxepqzmdme.jpg	people	Some people are sitting on benches in the garden area while others are walking on a brick sidewalk near it.
refer360images/indoor/restaurant/pano_akixyscvhrxchu.jpg	people	Almost everyone in the room is enjoying alone at different isolated table and place.
refer360images/indoor/restaurant/pano_ajjmvhkfveqmmx.jpg	furniture	Simple seating with grey and black chairs that are four to a table with a small round table.
refer360images/outdoor/street/pano_aypnmyuxopftxf.jpg	building	The city has a lot of modern buildings that are made of steel that you can see the lights popping out.
refer360images/indoor/shop/pano_ayluxegpirbhrp.jpg	small objects	There are many bottles of alcohol that are on shelves that are all over the inside of this store.
refer360images/outdoor/plaza_courtyard/pano_awuszqbglilobu.jpg	building	There is a circular shaped building on the opposite side of the parking lot from the cars.
refer360images/outdoor/plaza_courtyard/pano_ajtfsxlbzkcfav.jpg	small objects	There is a small yellow skinny trash can that is against the wall of the building.
refer360images/indoor/restaurant/pano_azwobasvrzrrqe.jpg	what they are doing	The people are inside of the grey bar and are patronizing the establishment and socializing.
refer360images/outdoor/plaza_courtyard/pano_axfzzyzflymktw.jpg	building	The buildings in the city are all flush up against one another.
refer360images/outdoor/plaza_courtyard/pano_ajgkflqgwtivlr.jpg	monuments	A sort of memorial or monument in the yard here has a cross on it and it's a tall rock type structure.
refer360images/indoor/expo_showroom/pano_asihwcwcymoicu.jpg	building	The building area is vast. It has a metal roof.
refer360images/indoor/restaurant/pano_aceavklvgcnooj.jpg	paintings	This shows the interior paintings of the walls. It's white and golden Color paintings
refer360images/indoor/restaurant/pano_asrrqbhjgbqghx.jpg	interior	This shows the beautiful interior or inside of the room or apartment which lots of facilities like furniture and the beautiful paintings of the wall.
refer360images/outdoor/street/pano_ancebxthbioycr.jpg	cars	There are lots of cars or vehicles parked in the parking spaces in the surrounding or in front of the buildings.
refer360images/indoor/restaurant/pano_alpafsotikudks.jpg	location	An empty restaurant with place settings on the tables ready for lunch or dimmer service.
refer360images/indoor/restaurant/pano_alefclssmqolik.jpg	plants	There are small cut out areas in the wall sections that are shaped like open arches where there are small potted plants set in order to decorate the room with pretty foliage.
refer360images/indoor/living_room/pano_apotfpuquqfjwz.jpg	small objects	There is a black flat screen television mounted on the wall above the long desk.
refer360images/indoor/bedroom/pano_avxojpootuwuli.jpg	corridor	There is a corridor to the left of the black bed.
refer360images/outdoor/street/pano_ayvljwkoxpvdjv.jpg	weather	This shows a bright and nice weather conditions. It's not raining nor snowing. The sky is blue and the sun can be seen shining mildly.
refer360images/indoor/expo_showroom/pano_aatplukhraiqqe.jpg	interior	This is the inside of an art gallery of some kind. It is very clean and white looking and the art has a little space of its own on display.
refer360images/outdoor/plaza_courtyard/pano_abvaeqcfaujpys.jpg	arthitecture	Older stone building that around surrounding a cobblestone street with a nice warm well kept look.
refer360images/indoor/bedroom/pano_axbatoezhzzqsn.jpg	interior	This shows the beautiful interior or inside of the room or apartment with lots of facilities like furniture and the beautiful paintings of the wall.
refer360images/indoor/restaurant/pano_aqxxukhqclmchk.jpg	furniture	The furniture is tables and chairs inside the space, it is for the rest palce
refer360images/indoor/expo_showroom/pano_auxoojxidplucy.jpg	people	There are lots lots of people in the building or showroom, they are standing, talking and doing their personal activities
refer360images/outdoor/street/pano_aiydtbyqckoqht.jpg	building	There are lots of beautiful buildings or houses surrounding each other, the buildings are surrounded by some trees and flowers
refer360images/outdoor/street/pano_aqvsvrybtduaqq.jpg	trees	There have some trees behind the building and the amount of trees are less because of the town
refer360images/indoor/living_room/pano_anzzxesjfodbcv.jpg	paintings	This shows the beautiful paintings of the wall of the apartment. It has a white color or creamy white color
refer360images/indoor/bedroom/pano_ausbktutjvpiuw.jpg	paintings	This shows the beautiful paintings of the wall of the apartment. it's very beautiful
refer360images/indoor/shop/pano_andslgjxeysdzf.jpg	interior	This store has brown hardwood floors. The walls are painted white and lined with brown shelves.
refer360images/indoor/expo_showroom/pano_acgiakdluejoek.jpg	small objects	Small directional spotlights, less than 1 meter across, are mounted on struts high on the ceiling.
refer360images/outdoor/plaza_courtyard/pano_agliojadoedbne.jpg	plants	There are plants in phases that are well maintained outside the tents.
refer360images/indoor/expo_showroom/pano_aklbvoseeykkvc.jpg	fashion	Most of the people at the show event are wearing long jackets and pants due to how cold it is outside.
refer360images/indoor/restaurant/pano_apnlrsyirbqxfu.jpg	interior	This inside of this restaurant has wood paneling on the walls. The floors are orange colored tile.
refer360images/indoor/expo_showroom/pano_abfzxpnweoxcxu.jpg	people	There are several men dressed up in uniforms that are blue with dark blue ties.
refer360images/indoor/living_room/pano_aptpfsbnusaihr.jpg	people	A white male wearing a black leather jacket and black pants is seated in a chair to the right of the door.
refer360images/indoor/restaurant/pano_awcymgdsikcaqb.jpg	interior	This shows the interior of a building picture with lots of people both men and women in a building sitting, talking, standing, looking doing their personal activities
refer360images/indoor/shop/pano_aohmbwczvegmeu.jpg	paintings	The paintings under the steps in the corner of the room is more beautiful. The blue background and natural tree and animals and also the colourful chair are interesting to see that
refer360images/outdoor/street/pano_atiafgxlhuchad.jpg	weather	It is the night time thats the reason to give more bright by lights in the place . IT shows some function is going on the building
