url	query	annotation
https://live.staticflickr.com/754/21534917155_13109fbdb3_f.jpg	location	A gorgeous view of the sea is observed from the top of the beach.
https://live.staticflickr.com/1792/43915138792_6f01fc1bc6_o.jpg	building	There are tall buildings that have some shops inside. Some of the buildings display colorful flags representing the country.
https://live.staticflickr.com/3342/3188217236_95753fb2e6_k.jpg	weather	It is that time of the season when snow falls, around Christmas, the weather is cold.
https://live.staticflickr.com/65535/48706844066_13c55326bc_o.jpg	building	Most of the buildings in the area have the same color and architectural design.
https://live.staticflickr.com/8622/16627912738_88cb7f3cda_o.jpg	mountains	Low mountains are visible with blue green growth in the distance. The area where the camera is taking this picture is likely also on a mountain here, though we can't see it's scale.
https://live.staticflickr.com/7472/28782316216_c308935f3c_o.jpg	fashion	Most of the customers are wearing casual clothing. One person is wearing a pink shirt with a bear.
https://live.staticflickr.com/2532/4109774535_76c7bd7d9b_k.jpg	furniture	A wooden table with six legs is situated against the wall opposite from the desk area, and presents a phone and some booklets with information regarding the topic being promoted.
https://live.staticflickr.com/3896/15038560416_9f04a5f813_f.jpg	animals	There are pidgeons scattered around every where on the cement.
https://live.staticflickr.com/6216/6307204655_26d42b2650_3k.jpg	what they are doing	A woman of the Church - potentially a nun- is seen lighting a sole candle on a blue table that is situated on a wall next to a staircase.
https://live.staticflickr.com/8327/8115625360_9aa33f46ed_o.jpg	houses	There are houses in a valley below this tall mountain spot. There are many of them and some are seperated by a wide waterway.
https://live.staticflickr.com/385/31424208103_ee6bd03e69_o.jpg	weather	The weather is warm and tropical, with partly cloudy skies with no threat of rain.
https://live.staticflickr.com/3086/2512536776_d507b2b8d1_k.jpg	furniture	In the middle of the floor space in the room pictured, there is a wooden desk that has two chairs on opposing sides and is likely intended to be a seating area for readers.
https://live.staticflickr.com/65535/49040534638_4e7756fd7f_o.jpg	people	There are people walking alongside both the road and the pier. Some are sitting on benches. There are a few closer to building and some walking under red tent.
https://live.staticflickr.com/7040/26261366004_e75ac22a44_o.jpg	lake	A sort of lake in a marshy bog type area is visible here, the lake or pond could be part of a larger marsh ecosystem though as it is very low ground here and utterly flat in this location.
https://live.staticflickr.com/4705/39764498671_6b31c5e7c9_f.jpg	plants	A bed of red geraniums and other flowers blooms in the area behind a wrought iron fence.
https://live.staticflickr.com/4905/31034913477_4a209f7816_o.jpg	people	People are crowding this heavily foot trafficked walk way that circles a large arrow-like object that borders the water and is situated on the outskirts of the large commercial buildings that are positioned more towards the mainland.
https://live.staticflickr.com/2194/1826308906_a9ee2f4e95_6k.jpg	small objects	Small juke-box machines let store patrons play and listen to any song on sale.
https://live.staticflickr.com/3422/3218540242_ec527db8a9_o.jpg	people	About a dozen people gather above to watch the distant harbor from a platform of a few square meters.
https://live.staticflickr.com/7159/6679870673_5d879cac20_6k.jpg	what they are doing	A person behind glass acts as a cashier, selling chips for cash, and giving cash for chips in the end.
https://live.staticflickr.com/664/23276746289_3956a0f819_f.jpg	art	The image captures a close-up of a fountain that features various facial types that demonstrate an open mouth as the means for the flowing fountain water.
https://live.staticflickr.com/651/32396112474_55bb49b9bb_f.jpg	mountains	There are valleys in the far distance. They are dark and high up.
https://live.staticflickr.com/5253/5563096358_12ef61bfcc_o.jpg	art	A painting hangs on a wall, near a window. It appears to be a painting of a stylized violin, but might be something else, it's brown though.
https://live.staticflickr.com/7080/7226140568_c4abe1f1c1_h.jpg	landscape	there is a beautiful sunset in the horizon, the sky is clear as the setting sun glistens radiantly.
https://live.staticflickr.com/65535/52232318798_a1cc92c3ea_o.jpg	small objects	small body of water between small mountains with ice from the cold
https://live.staticflickr.com/3714/13163969444_15db019155_k.jpg	houses	theat place location was very nice and cool, stay happy with this place
https://live.staticflickr.com/1527/25228653040_1ec141f627_o.jpg	interior	The windows cover the walls in the room with boards covering most of them.
https://live.staticflickr.com/4697/39127884195_d0c6913666_o.jpg	landscape	Lush green bushes and plants along with palm trees surround the outdoor recreation area.
https://live.staticflickr.com/7924/33545740658_577e0e3c3b_o.jpg	location	An urban center of a city with several mid-rise apartment buildings.
https://live.staticflickr.com/65535/50741109133_a5fa20fe09_o.jpg	furniture	There are several black chairs that have white legs on all of the corners. The chair backs are not too high or too low.
https://live.staticflickr.com/3264/3149590785_be3dc025de_o.jpg	location	A sculpture garden is set in a circle from which wide paths project radially into the distance.
https://live.staticflickr.com/2627/32042335583_17cff81475_o.jpg	art	There is a fancy Renaissance style painting on the ceiling of the area where the cars are parked.
https://live.staticflickr.com/7432/27639451673_b0caf94443_o.jpg	weather	Summer time and this is shown by people wearing glasses to prevent them from hot sun and also their shadows
https://live.staticflickr.com/787/27055682078_b85a07a960_f.jpg	weather	the weather is summer as indicated by the sun rays heating up the houses
https://live.staticflickr.com/7644/27087613081_18acd8f1f0_f.jpg	interior	The building is well decorated with colorful lights and wooden tiles
https://live.staticflickr.com/8210/8225631628_a25c0f34e7_o.jpg	plants	There is grass growing at the top of this pit. So, this pit has likely been there for a long time.
https://live.staticflickr.com/5533/11406213074_1fea8292c8_h.jpg	people	There are many people outside walking. Some are on the street while others are on the sidewalk.
https://live.staticflickr.com/2034/2183213228_121504284c_5k.jpg	arthitecture	There is a red piece of architecture that could be a home or shed of somekind. It has a curved roof.
https://live.staticflickr.com/6098/6349316925_6f598d990f_o.jpg	location	The location is a small farm and field. There is a row of crops and a lot of grass. There is also a small stream.
https://live.staticflickr.com/4056/4283141342_8cdad0c96e_3k.jpg	landscape	This is a sea side shorline landscape. It has long grass of greens browns and light purples. It has a big hill and a bridge path going through it. There is a dock on the shorline going out into the blue sea.
https://live.staticflickr.com/4029/4474350544_a99d129428_o.jpg	people	There is a bunch of people gathered in this area. They are watching a performance. People are taking pictures.
https://live.staticflickr.com/5507/31345297196_12583ae2e2_o.jpg	plants	There are beautiful plants that are outside the building and seem to decorate the sorround
https://live.staticflickr.com/1552/25678453411_f7ed930fdc_f.jpg	interior	The inside of the shop is mostly wood. The floor has a unique pattern design to it.
https://live.staticflickr.com/1825/43193933012_69c319a8c8_f.jpg	location	This is an apartment building. It has many residents. The outside has a lot of plants, trees and grass.
https://live.staticflickr.com/65535/48698856461_4b66e0caf0_o.jpg	people	There is a couple standing in the aisle with their arms around each other's backs, looking towards the altar.
https://live.staticflickr.com/4157/34577393556_fb6ca7d796_k.jpg	trees	A large tree appears to be cut down. There are a lot of trees in the background.
https://live.staticflickr.com/4693/39231863632_8343ef535a_o.jpg	building	The building is a church. It contains pews and areas to worship. It also contains religious related items.
https://live.staticflickr.com/65535/51334504674_5c38f6c5cd_f.jpg	weather	The weather is bright and sunny.  The sky is a bright blue color overhead.  There are no clouds in the sky.
https://live.staticflickr.com/65535/51345253745_0f5ee5d529_o.jpg	weather	The morning sky is mostly clear, with cirrus and cirrostratus clouds accounting for what parts of the sky are not blue. The air looks cold and the ground icy.
https://live.staticflickr.com/5742/30436773123_1f7c419e7b_o.jpg	building	Here is the glass paneled building and viewing deck, from which people overlook the river and skyline.
https://live.staticflickr.com/8073/8382247911_308903d663_h.jpg	weather	It is night time and the sky is dark.  The sky appears to be starless, and you can't see the moon overhead either.
https://live.staticflickr.com/4140/4874756355_6dd8f07127_o.jpg	trees	Several trees tangled in different formations and vegetation that have surrounded the trees.
https://live.staticflickr.com/3534/3892322733_844b944638_o.jpg	location	This is a cobblestone street in an historic area of a village.  The buildings on both sides have potted plants at each arched entrance.  The street is devoid of any signs.
https://live.staticflickr.com/4078/4911595840_615c46c34c_o.jpg	landscape	There is no landscape seen out of the the windows of this car. It is all blank white space.
https://live.staticflickr.com/2948/32549846423_08283823f6_o.jpg	arthitecture	Here we have a large pointed tower, with an interestingly designed disc on top, it is across from the building.
https://live.staticflickr.com/4675/26130679738_319fd9f98e_o.jpg	location	Looks like a park in a residential area as there are buildings off the distance. The path way has a river or lake on each side.
https://live.staticflickr.com/4062/35535022081_fccc1efab4_o.jpg	small objects	A small spoked wheel like a ship captain would use is attached to the door at the end of a ramp and with one turn could send thousands of tons of earth falling down the ramp.
https://live.staticflickr.com/4143/4938294167_2a4f26071f_o.jpg	art	At the top of one building, there is a craving for a person holding a baby
https://live.staticflickr.com/8663/28001835403_bae23f0f94_f.jpg	trees	The place has a lot of trees and it seems its a kind of park
https://live.staticflickr.com/65535/51095965817_580015bce3_o.jpg	arthitecture	There are several brick archways all linked together in the grass and inside the archways in an area with more archways across from it.
https://live.staticflickr.com/4140/4874756355_6dd8f07127_o.jpg	landscape	There are a lot of trees, and thick brush right in front of the trees
https://live.staticflickr.com/6148/6004637215_772215345e_o.jpg	building	the roof of the building, with windows as the top is looking like a king castle, with two log windows to the right.
https://live.staticflickr.com/2078/1590141767_0f7abdc291_k.jpg	what they are doing	A young person in the courtyard of a museum is riding their bicycle around its periphery.
https://live.staticflickr.com/3132/2908383324_c203e2a20f_o.jpg	arthitecture	There are short windows all along the building, each window is broken up into smaller windows because of the borders and the frames.
https://live.staticflickr.com/6098/6349316925_6f598d990f_o.jpg	weather	The sky is very overcast with no blue. There is a large number of very dark gray clouds.
https://live.staticflickr.com/2733/4239873355_3b4ffd8ad4_k.jpg	people	There are three people sitting down. Two are female and the other a male.
https://live.staticflickr.com/7824/47396191631_b5bf8de453_f.jpg	people	people are clustered all around the vicinity, talking in pairs and walking in groups.
https://live.staticflickr.com/3558/3378016948_015ae425f3_k.jpg	furniture	Park benches can be seen with lighter brown backs and seats and black or dark brown legs. They look out at the water.
https://live.staticflickr.com/2358/1914664261_758d408dcf_o.jpg	small objects	There is a set of vases on the floor. They are all different sizes and different colors.
https://live.staticflickr.com/65535/49944131346_80c049acaf_o.jpg	weather	Clouds are dark gray and threatening, likely rain is possible. Could be dangerous to be outside here.
https://live.staticflickr.com/8506/29183994382_5908b310e3_o.jpg	weather	The day is obviously warm as people are in short sleeves, but lowering clouds piled overhead seem to indicate that everyone is about to get drenched by rainfall.
https://live.staticflickr.com/65535/50523121596_15ae9f5478_f.jpg	rivers	running water flowing under a cliff clean and clear underneath the water there are green substance and on the rock as well.
https://live.staticflickr.com/3182/2426146333_5d1543a983_o.jpg	trees	Here we see many trees that overlook other houses, and are in front of the house with flowers.
https://live.staticflickr.com/1689/26585381225_56cda8617b_o.jpg	location	This is a view from the front of a strip mall with glass store fronts along a sidewalk path in a brick connected building.
https://live.staticflickr.com/1235/686553070_5e6c726ef1_k.jpg	landscape	The landscape consists of green and brown grass. It also has a couple of small rivers and mountains.
https://live.staticflickr.com/65535/50906557481_361b718832_f.jpg	weather	the weather is hot as shown by the sun setting or rising hence its summer
https://live.staticflickr.com/4366/37164607076_1fb4d89fce_f.jpg	what they are doing	There is a person standing nearby. They are holding a phone in their hand and looking at one of that large rock formations in the distance.
https://live.staticflickr.com/4795/26863906038_6965477967_f.jpg	furniture	There is a large number of pews that are lined up from the front of the Church to the back and divided with a small aisle in between. At the front of the Church is an altar with a series of candlesticks and candles for the religious service.
https://live.staticflickr.com/4308/35978139575_1a3473466f_o.jpg	trees	A pine type conifer grows from the side of the cliff, defying gravity almost by hanging to it, it's dark green in color with fairly long needles.
https://live.staticflickr.com/4631/26609065108_ab9d6cf59b_f.jpg	small objects	"A sign is visible that is red in color and it reads 'recording', indicating this is a way to alert persons to be quiet and mindful during it""s illumination."
https://live.staticflickr.com/4665/40358363701_ff8c241d5a_f.jpg	arthitecture	The museum has a narrow hallway with high windows. There are arches on the ceiling.
https://live.staticflickr.com/4824/43966842600_efd42775e6_o.jpg	plants	There is n icely manicured grass and bushes surrounding the side walk.
https://live.staticflickr.com/3206/2985597358_fadd9d5a4c_k.jpg	location	This is some type of break room, with a pool table on one end, a refrigerator, a microwave, and a television on the other end,  and sofas and chairs lining the walls as well as a small table.
https://live.staticflickr.com/65535/48680498472_6afa94f0c8_o.jpg	art	Large paintings adorn many of the walls and a \'composition if a name by drawing\' booth offers that service to patrons.
https://live.staticflickr.com/3896/32794331170_7ec98dd024_o.jpg	building	A four story academic building on the campus of VCU. It says VCU on the side, and there are long rows of windows.
https://live.staticflickr.com/8192/8085808596_1d7f012aa2_o.jpg	landscape	"There are several brick planters at the courtyard""s entrance that contain red, white and purple flowers."
https://live.staticflickr.com/65535/51385764877_11b007e895_f.jpg	weather	A clear blue sky, with the sun rising up in the sunrise, and sitting at the edge of the water. This creates a reddish base to the sky.
https://live.staticflickr.com/65535/51483686479_05b10cf525_4k.jpg	trees	The city has many green trees thoughout it, even in the most modernized sections.  An aerial view shows the green tops of trees seemingly all throughout the city on both sides of the river and spanning back far away from it.
https://live.staticflickr.com/65535/52148379083_7ed9031c6a_o.jpg	monuments	On top of the rocky mountain there is a small square monument.  It's purpose is to mark the elevation and location of the mountain top.
https://live.staticflickr.com/4024/4577778310_d01853134d_b.jpg	arthitecture	There is a set of two side by side escalators, one which goes from the first floor corridor to the second and the other extends from the second floor to the third.
https://live.staticflickr.com/7172/6687201329_8dbdb9ba07_b.jpg	small objects	small table under window with different type magazines and books on it 2 of the books are standing up.
https://live.staticflickr.com/3917/14646855999_d2793e048e_o.jpg	activity	a speed boat is traveling througn the river an the bottom of the canyon traveling away from the monolithe the river surrounds
https://live.staticflickr.com/3738/12419173194_431f449b51_o.jpg	weather	the sky is overcast completely in gray clouds and there is patches of snow that has not melted on the ground that is covered in brown leaves and the branches of the trees are bare indicating it is cold and dreary
https://live.staticflickr.com/5705/23900049402_33d8e9edfa_f.jpg	plants	Newly sprouting grass comes up in an area near the river, perhaps after a rainy period, as the dampness aids new green growth here.
https://live.staticflickr.com/5525/10863474513_5fce1bdacc_h.jpg	small objects	"A floating type life saver is visible. It""s hung from a railing at the water""s edge. It is light red in color, with an empty center."
https://live.staticflickr.com/1201/675099758_d44470a68e_b.jpg	location	The image is set in what appears to be a very large Church on what appears to be the \'center stage\' where the attention is directed to when the priest is orating a sermon to the vist
https://live.staticflickr.com/3742/8782507609_7a9a456b69_o.jpg	fashion	"There is a beige soldier""s uniform button up shirt and round hard hat displayed in a glass case."
https://live.staticflickr.com/7086/13952345051_d9c4c7cecc_o.jpg	weather	The image is set on a beautiful, sunny day where the sky is bright with blue color and there is no visible clouds in the sky. Overall, this looks like an ideal day for a stroll outdoors, as is displayed by the pedestrians pictured. 
https://live.staticflickr.com/65535/40892657713_a731858e99_f.jpg	weather	A fairly blue sky that ranges from bright blue to lighter blue. There are patches of white clouds mixed into the blue.
https://live.staticflickr.com/1573/23819484434_de20f3c8ca_o.jpg	location	This is the inside of a public library. It has many books and shelves, some seating for reading or using devices, and a large open space as a library might.
https://live.staticflickr.com/4280/35452166646_320af77946_f.jpg	street	The street or roadway here is made of gravel or dirt, it is unpaved and likely used less often than a city type street, it has a lot of dust near it.
https://live.staticflickr.com/65535/48870861097_53fa907e27_o.jpg	lake	The lake is very clear and you can see the pebbles on the bottom of the lake . The lake is green in color and looks like it is not too deep.
https://live.staticflickr.com/3486/3964747879_b56a35a712_k.jpg	furniture	A picnic type table sits in a park like area, it has black legs and a brown colored wooden top and seating.
https://live.staticflickr.com/5068/5625384087_bb1ce41470_5k.jpg	landscape	In the far off distance, there are mountains and a picturesque view of the landscape.
https://live.staticflickr.com/65535/48683640788_9c1f8ca4fc_o.jpg	location	This is a viewpoint on a hill in the center of a city of mostly low buildings. There are smaller buildings and trees around the large building in the foreground. Many people are thronged around the building.
https://live.staticflickr.com/65535/48477340486_44be192582_o.jpg	weather	The weather during this day is beautiful.  The sky is a bright blue color and it is during the day time.
https://live.staticflickr.com/380/32329555700_0c32f85480_f.jpg	cars	There are a series of trucks that are randomly parked across the flat dirt road with enclosures made in the likeness of small houses on the truck beds.
https://live.staticflickr.com/7199/6949187865_6fe7e559b1_b.jpg	weather	Blue sky in the distance with the sunrise or sunset happening on the opposite side of image.
https://live.staticflickr.com/3573/3379785493_69471782b8_k.jpg	people	There are two people in white clothing standing by a stone wall that is by the lake.
https://live.staticflickr.com/7464/15747303825_db1e25c968_f.jpg	building	All of the buildings here have the same silver and grey color tone to them making the whole landscape look like it matches. The roof made of metal is the only colorful thing being red.
https://live.staticflickr.com/8780/28117558524_4660319ecf_f.jpg	weather	The weather on this day is bright and beautiful.  The sky is a bright blue color and there are few if any clouds overhead.
https://live.staticflickr.com/2703/4308073647_e65c9fff20_k.jpg	plants	There is a flower arrangement in front of the first row of chairs that has white and red flowers in it.
https://live.staticflickr.com/4697/39127884195_d0c6913666_o.jpg	furniture	These are pool deck chairs at a tropical resort pool deck.  The thin fabric-covered chair has a long horizontal section for the legs and a slanted section for the torso.  The chair frame is made of dark colored wood.
https://live.staticflickr.com/1866/29265709437_c6379648cf_o.jpg	people	There are many people scattered around all walking in different directions through a large courtyard made of grey stone. There are buildings around this yard as well.
https://live.staticflickr.com/65535/50618370398_f164403b7d_f.jpg	people	This entire scene is populated by a single masked man staring down at his phone screen.
https://live.staticflickr.com/8074/29619251251_bab46eea3a_o.jpg	weather	It is a mostly cloudy high summer's day, with many white puffy clouds gathered tightly against a deep blue sky.
https://live.staticflickr.com/7077/7205979232_b286441810_o.jpg	people	People are hanging out on the beach. Some are on the sand, others are in the water playing.
https://live.staticflickr.com/8038/8030289897_78ff9b14fe_o.jpg	cars	There are cars different types of cars which are parked along the streets
https://live.staticflickr.com/3747/11151167393_2a173aabbf_h.jpg	trees	Several large trees with bright green leaves have been planted behind the people and the street.
https://live.staticflickr.com/1774/42104798835_964c442556_o.jpg	weather	The sky looks a bit gloomy. The sky is filled with cloud. You can also see the rainbow above.
https://live.staticflickr.com/8297/7912091478_b885bb3b86_b.jpg	small objects	What looks to be like someone's camping gear is sitting bundled up on the ground near the person taking pictures.
https://live.staticflickr.com/1533/26553084951_9ac194b251_f.jpg	building	A two-story, pink building can be seen in the distance situated across from the featured coastline and somewhat hidden among the trees.
https://live.staticflickr.com/310/31619385253_5789f8c4f2_f.jpg	small objects	There is a vintage looking black water kettle displayed on the table by the front door of the shop.
https://live.staticflickr.com/7807/39854586413_d0e43e8c5d_o.jpg	people	There are many people touring around the building. Some of them are taking photos of the building.
https://live.staticflickr.com/1069/543482413_90ab614b18_o.jpg	building	Next to the featured grassy plain where the event is taking place, one can see a State Farm building bordering to the side of the grass.
https://live.staticflickr.com/2670/3959848974_0a1932d0a9_6k.jpg	stores	The streets have a ton of shops around the buildings that people are going inside to buy something.
https://live.staticflickr.com/4062/4271208436_e65eca2741_o.jpg	mountains	Tall, gray mountains are surrounding the lake on every side.
https://live.staticflickr.com/2042/1908500768_da32a54a9c_o.jpg	furniture	Several waveform bicycle holders are available near the door of the tower and two bicycles are secured in one of them.
https://live.staticflickr.com/4365/37170162071_cd8a209da3_f.jpg	weather	Its summertime and this is indicated by the rays of sun inside the building through the window
https://live.staticflickr.com/494/20319832609_4fe1961a36_h.jpg	building	There are buildings in the background. The tall white building is close to the bridge.
https://live.staticflickr.com/4309/35941564850_b9ba41659d_o.jpg	location	This is a bustling train station, with many terminals for arrivals and departures.
https://live.staticflickr.com/3379/3550394245_af08fa63c5_o.jpg	weather	The radiant sun is shining from above. You can see clouds in the sky. The weather is warm and cloudy.
https://live.staticflickr.com/2159/2180781377_f344c1c11f_k.jpg	weather	This is a bright, sunny day, with almost a completely blue sky. There are a few wispy white clouds.
https://live.staticflickr.com/65535/50203507736_807a5230ab_o.jpg	mountains	At once we see the top of the mountain under here, and many other mountains in distance, where we stand is literally plant free rock, hard and unforgiving.
https://live.staticflickr.com/65535/50590968791_6775a60c92_o.jpg	landscape	The image is set in a large clearing that features large rocks, a small waterfall, and tall leafy tress above.
https://live.staticflickr.com/3327/3567371293_9875858d94_k.jpg	corridor	This is a very narrow corridor that runs between two old buildings. It appears to be cement, but with red bricks running down the center.
https://live.staticflickr.com/8133/29584051534_198f9ea925_h.jpg	what they are doing	The man is a photographer and is taking his time framing and shouting an artistic work for the ages.
https://live.staticflickr.com/2463/3819610976_442a339953_o.jpg	trees	This is a group of palm trees surrounding a fenced house.  One tree has the lower branches cut off and another tree has a rope tied to the trunk.
https://live.staticflickr.com/65535/47822493911_744f5200f9_f.jpg	what they are doing	Both single individuals as well as collective groups of people can be seen gathering at the beach to marvel at the sunset, enjoy conversation with one another, and walk along the water line.
https://live.staticflickr.com/2920/33165794384_8a969f3ea4_o.jpg	garden	The garden are around the meeting hall looks so impressive.
https://live.staticflickr.com/65535/51286921637_11f1a19cf0_o.jpg	building	This cement and brick walled building attic has a semicircular window.  The building looks abandoned due to the dirt and debris on the floor, the rusted metal roof supports, and the hand-drawn letters scratched into the wall.
https://live.staticflickr.com/2303/2419018287_8349cbcddf_o.jpg	art	Although this is not ideal for any commercial setting, there is an abundance of graffiti artwork and text that is featured on nearly every wall that can be seen in the pictured room.
https://live.staticflickr.com/8037/7964683790_1c3ef53e92_b.jpg	fashion	Some persons in the stands here wear particular emblems, such as a Union Jack flag, as a fashion statement and a way to support their team or swimmer's nationality.
https://live.staticflickr.com/7835/33705333368_af883ff9d9_f.jpg	furniture	Turquoise colored patio set that is outside that people are able to sit on.
https://live.staticflickr.com/1520/24574102065_209c103064_f.jpg	activity	The entire lobby and all the hallways are empty. The doors are all closed and there are bar gates covering vending areas.
https://live.staticflickr.com/2932/32812703586_47ee26da74_o.jpg	street	Wide city street is seen, it has many lanes, Ys off into another street or way at spots and there are lights to maintain traffic here.
https://live.staticflickr.com/4836/45892748774_b8909c3c2f_f.jpg	what they are doing	A man who is presumably waiting for the train is standing on the platform looking down at his phone. 
https://live.staticflickr.com/1921/44959132361_1b4a268cfc_o.jpg	landscape	There are rocky mountains sparsely covered in evergreens in the distance beyond the white building.
https://live.staticflickr.com/4011/4172705727_8aa17e5ba7_o.jpg	street	The street is made of bricks and traverses the courtyard in several ninety degree angles, empty for now in the late night.
https://live.staticflickr.com/3489/5740819086_872af6489f_o.jpg	building	The building was likely built as a theatre or concert hall, with two circled of seating overlook the orchestra seating and the now defunc stage.
https://live.staticflickr.com/2657/3969255678_0020121e38_o.jpg	garden	There is a fence near the grass that was once white but now looks a light brown from being dirty. This goes a way down the street.
https://live.staticflickr.com/65535/50208473747_6e006c061a_f.jpg	location	A golf course has been set up with little patches of lawn where the golfer tees up.
https://live.staticflickr.com/65535/51747633563_786ef490b7_o.jpg	trees	There are both natural and artificial trees in front of the building of the building. They are very beautiful.
https://live.staticflickr.com/65535/50258877651_29996a84f3_o.jpg	weather	The clouds are gray, sunless, and dark. It is quite possible that it will rain or be stormy outside. persons here should bring an umbrella, or go inside.
https://live.staticflickr.com/7816/31984806237_7dee7380d9_o.jpg	furniture	Behind the computer workspace, there is a wall of books contained within two tall black bookshelves in which one is tall and thin and the other is the same height, but wider.
https://live.staticflickr.com/418/17992510563_e6b2bdb7fd_o.jpg	weather	It is a bright and beautiful day and the sky is clear and a wonderful blue color.
https://live.staticflickr.com/8538/8607878936_af40b07a8c_f.jpg	activity	there are people in the library reading others looking for material to read.
https://live.staticflickr.com/4824/32401716038_00c0226113_o.jpg	building	a yellow building with a parking lot around it with trees on the side of it
https://live.staticflickr.com/3165/2562725463_effd85e138_3k.jpg	people	A couple, one of which wears a green shirt, walks along with their dog along the water's edge.
https://live.staticflickr.com/2062/2278199142_90501e6024_o.jpg	weather	Skies here are light blue in color with few or no clouds. it's clear outside here, sunny, and likely to be safe and dry.
https://live.staticflickr.com/7828/32600858557_ee59dd4ee5_o.jpg	weather	It is a really cloudy day but I do not think it will rain.
https://live.staticflickr.com/4134/4868421119_c52d87decd_o.jpg	lake	there is a large body of water that looks like a lake, there is a concrete wall and viewing platform on the edge of  the lake.
https://live.staticflickr.com/8822/28287253393_2608b3b2d9_o.jpg	foods	On the round table, there are tubes of potato chips and empty bowls for the people to use.
https://live.staticflickr.com/7611/16567120453_c743ba0676_h.jpg	cars	There are a group of cars parked in the parking lot between a tall building and the river.
https://live.staticflickr.com/5202/5298074644_c1812bad5b_k.jpg	small objects	There is a speed limit sign near the road letting people know that the speed limit is 30 MPH.
https://live.staticflickr.com/8559/29800005894_1745b422f3_o.jpg	weather	The weather on this day seems to be very sunny and because the trees are green it seems like the season is either late spring or summer.
https://live.staticflickr.com/3732/9806512104_2a5b9085d7_h.jpg	people	People are gathered around the cars. They are talking among themselves about the cars.
https://live.staticflickr.com/65535/49746007633_bec70b8293_o.jpg	garden	the garden around the building is creatively planned and maintained.
https://live.staticflickr.com/2597/3848865767_87c02e476e_o.jpg	mountains	Mountains are looking so nice in 360 viewing. This is amazing.
https://live.staticflickr.com/1156/1425621097_daa8fbc0a1_o.jpg	weather	It is daytime and the sky is bright blue with several bright white clouds in the sunny sky.
https://live.staticflickr.com/65535/40544416903_ccafae5335_o.jpg	weather	The sky is sunny for most part with a few wispy clouds and some jet streams.
https://live.staticflickr.com/2656/3888607787_099bded1bd_o.jpg	location	We see a beach here, with light tan sand, fairly wide shores, along with some rocky areas right in the water.
https://live.staticflickr.com/1967/30597970567_b6b00e9f51_f.jpg	lake	A small, round lake or pond catches the water from the waterfall and no runoff from the lake can be seen.
https://live.staticflickr.com/7449/8716277756_db10165296_o.jpg	street	There is a well lit city street running in front of a Target store.  There are no cars on the street.
https://live.staticflickr.com/3292/2954560068_fbb8a1a792_b.jpg	furniture	The church has dark colored wooden pews and other dark colored wooden decor. There is also a Persian rug near the front of the church.
https://live.staticflickr.com/3576/3333496220_d142858d18_b.jpg	cars	Several parked sedans of an older (and some more new ones) variety. Some are white, gray and reddish in color.
https://live.staticflickr.com/4365/36573643105_abd2b769cd_f.jpg	weather	It is night time and the weather is slightly cloudy in the sky.
https://live.staticflickr.com/817/40304124615_5a7d5de437_f.jpg	art	There are many statues of angels surrounding the outer edge by the walls. The area is roped off to keep people back.
https://live.staticflickr.com/7802/40512971613_b06a14688b_o.jpg	what they are doing	The crowds are closely packed together and the effect is that of waiting for something to happen.
https://live.staticflickr.com/836/42432084915_bf139c8ebf_o.jpg	weather	The sky is clear and blue. It is sunny out and causing the trees to cast shadows in street.
https://live.staticflickr.com/5694/29280994964_7c51cc653d_f.jpg	small objects	Paint brushes, paint buckets, paper plates, and other miscellaneous small articles can be found scattered about a small table area that the pictured artist is working from.
https://live.staticflickr.com/1612/25659251914_4224405571_o.jpg	people	We see people or 'almost' people, shadows or images that appear person like almost seem etherial, some walking, a darker one is seated.
https://live.staticflickr.com/5067/5625637387_cd85677380_b.jpg	weather	It is a warm day, the sun is out and not a cloud in sight.
https://live.staticflickr.com/8036/8003895299_2f8c238aeb_o.jpg	building	a street with cars and trees, as a building on the other side of the road has a BMW logo with write up.
https://live.staticflickr.com/4200/35184555676_b009fba3bf_f.jpg	people	People are relaxing and enjoyed the weather at the park. Some are walking, while some are sitting on the bench.
https://live.staticflickr.com/2448/3632318913_e8c9affa8a_k.jpg	location	The location is set in a large gymnasium. There is bleacher seating on the left and right of the stage and a gym floor running down the middle. The ceilings are high and curved of a stereotypical gym design and there is a break away stage that has been set up in the middle of the gym floor at the bottom of the bleacher seating. The location is likely in the Philippines given the nature of the event.
https://live.staticflickr.com/7331/27072155604_65d4f083ce_f.jpg	plants	There are low, leafy plants that sit on either side of the front of the building. The leaves are bright green.
https://live.staticflickr.com/8283/7801864186_ac7343dbea_o.jpg	landscape	There is a white sandy beach ahead of the boat. There are no trees or people on it.
https://live.staticflickr.com/65535/43919067030_86504f3451_o.jpg	trees	There is a small brown pined tree that appears dead. It is planted close to the people along with some small shrubs below in the rocks.
https://live.staticflickr.com/1726/27682679097_22e4f91522_o.jpg	trees	What is likely a fruit tree has pink blossoms, it's likely a peach or other type fruit, it's smaller in size, less than 20 feet tall.
https://live.staticflickr.com/4320/36010948441_bd1743121e_f.jpg	houses	A one story house grey with a flat roof can be seen from this backyard.
https://live.staticflickr.com/4011/5135058395_6ea30b87f5_5k.jpg	what they are doing	A woman is crossing the street while carrying shopping bags. A couple are riding on a motorcycle. A woman is windowshopping. There are also people talking at a car in the middle of one of the streets.
